,input,label
124,/data/images/DA/H&E/subwindows_512x512/original/0124_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0124_S37.3_SHAM_1128_H&E_10x_s2_mask.png
125,/data/images/DA/H&E/subwindows_512x512/original/0125_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0125_S37.3_SHAM_1128_H&E_10x_s2_mask.png
126,/data/images/DA/H&E/subwindows_512x512/original/0126_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0126_S37.3_SHAM_1128_H&E_10x_s2_mask.png
127,/data/images/DA/H&E/subwindows_512x512/original/0127_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0127_S37.3_SHAM_1128_H&E_10x_s2_mask.png
128,/data/images/DA/H&E/subwindows_512x512/original/0128_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0128_S37.3_SHAM_1128_H&E_10x_s2_mask.png
129,/data/images/DA/H&E/subwindows_512x512/original/0129_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0129_S37.3_SHAM_1128_H&E_10x_s2_mask.png
130,/data/images/DA/H&E/subwindows_512x512/original/0130_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0130_S37.3_SHAM_1128_H&E_10x_s2_mask.png
131,/data/images/DA/H&E/subwindows_512x512/original/0131_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0131_S37.3_SHAM_1128_H&E_10x_s2_mask.png
132,/data/images/DA/H&E/subwindows_512x512/original/0132_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0132_S37.3_SHAM_1128_H&E_10x_s2_mask.png
133,/data/images/DA/H&E/subwindows_512x512/original/0133_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0133_S37.3_SHAM_1128_H&E_10x_s2_mask.png
134,/data/images/DA/H&E/subwindows_512x512/original/0134_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0134_S37.3_SHAM_1128_H&E_10x_s2_mask.png
135,/data/images/DA/H&E/subwindows_512x512/original/0135_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0135_S37.3_SHAM_1128_H&E_10x_s2_mask.png
136,/data/images/DA/H&E/subwindows_512x512/original/0136_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0136_S37.3_SHAM_1128_H&E_10x_s2_mask.png
137,/data/images/DA/H&E/subwindows_512x512/original/0137_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0137_S37.3_SHAM_1128_H&E_10x_s2_mask.png
138,/data/images/DA/H&E/subwindows_512x512/original/0138_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0138_S37.3_SHAM_1128_H&E_10x_s2_mask.png
139,/data/images/DA/H&E/subwindows_512x512/original/0139_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0139_S37.3_SHAM_1128_H&E_10x_s2_mask.png
140,/data/images/DA/H&E/subwindows_512x512/original/0140_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0140_S37.3_SHAM_1128_H&E_10x_s2_mask.png
141,/data/images/DA/H&E/subwindows_512x512/original/0141_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0141_S37.3_SHAM_1128_H&E_10x_s2_mask.png
142,/data/images/DA/H&E/subwindows_512x512/original/0142_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0142_S37.3_SHAM_1128_H&E_10x_s2_mask.png
143,/data/images/DA/H&E/subwindows_512x512/original/0143_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0143_S37.3_SHAM_1128_H&E_10x_s2_mask.png
144,/data/images/DA/H&E/subwindows_512x512/original/0144_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0144_S37.3_SHAM_1128_H&E_10x_s2_mask.png
145,/data/images/DA/H&E/subwindows_512x512/original/0145_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0145_S37.3_SHAM_1128_H&E_10x_s2_mask.png
146,/data/images/DA/H&E/subwindows_512x512/original/0146_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0146_S37.3_SHAM_1128_H&E_10x_s2_mask.png
147,/data/images/DA/H&E/subwindows_512x512/original/0147_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0147_S37.3_SHAM_1128_H&E_10x_s2_mask.png
148,/data/images/DA/H&E/subwindows_512x512/original/0148_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0148_S37.3_SHAM_1128_H&E_10x_s2_mask.png
149,/data/images/DA/H&E/subwindows_512x512/original/0149_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0149_S37.3_SHAM_1128_H&E_10x_s2_mask.png
150,/data/images/DA/H&E/subwindows_512x512/original/0150_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0150_S37.3_SHAM_1128_H&E_10x_s2_mask.png
151,/data/images/DA/H&E/subwindows_512x512/original/0151_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0151_S37.3_SHAM_1128_H&E_10x_s2_mask.png
152,/data/images/DA/H&E/subwindows_512x512/original/0152_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0152_S37.3_SHAM_1128_H&E_10x_s2_mask.png
153,/data/images/DA/H&E/subwindows_512x512/original/0153_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0153_S37.3_SHAM_1128_H&E_10x_s2_mask.png
154,/data/images/DA/H&E/subwindows_512x512/original/0154_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0154_S37.3_SHAM_1128_H&E_10x_s2_mask.png
155,/data/images/DA/H&E/subwindows_512x512/original/0155_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0155_S37.3_SHAM_1128_H&E_10x_s2_mask.png
156,/data/images/DA/H&E/subwindows_512x512/original/0156_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0156_S37.3_SHAM_1128_H&E_10x_s2_mask.png
157,/data/images/DA/H&E/subwindows_512x512/original/0157_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0157_S37.3_SHAM_1128_H&E_10x_s2_mask.png
158,/data/images/DA/H&E/subwindows_512x512/original/0158_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0158_S37.3_SHAM_1128_H&E_10x_s2_mask.png
159,/data/images/DA/H&E/subwindows_512x512/original/0159_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0159_S37.3_SHAM_1128_H&E_10x_s2_mask.png
160,/data/images/DA/H&E/subwindows_512x512/original/0160_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0160_S37.3_SHAM_1128_H&E_10x_s2_mask.png
161,/data/images/DA/H&E/subwindows_512x512/original/0161_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0161_S37.3_SHAM_1128_H&E_10x_s2_mask.png
162,/data/images/DA/H&E/subwindows_512x512/original/0162_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0162_S37.3_SHAM_1128_H&E_10x_s2_mask.png
163,/data/images/DA/H&E/subwindows_512x512/original/0163_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0163_S37.3_SHAM_1128_H&E_10x_s2_mask.png
164,/data/images/DA/H&E/subwindows_512x512/original/0164_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0164_S37.3_SHAM_1128_H&E_10x_s2_mask.png
165,/data/images/DA/H&E/subwindows_512x512/original/0165_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0165_S37.3_SHAM_1128_H&E_10x_s2_mask.png
166,/data/images/DA/H&E/subwindows_512x512/original/0166_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0166_S37.3_SHAM_1128_H&E_10x_s2_mask.png
167,/data/images/DA/H&E/subwindows_512x512/original/0167_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0167_S37.3_SHAM_1128_H&E_10x_s2_mask.png
168,/data/images/DA/H&E/subwindows_512x512/original/0168_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0168_S37.3_SHAM_1128_H&E_10x_s2_mask.png
169,/data/images/DA/H&E/subwindows_512x512/original/0169_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0169_S37.3_SHAM_1128_H&E_10x_s2_mask.png
170,/data/images/DA/H&E/subwindows_512x512/original/0170_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0170_S37.3_SHAM_1128_H&E_10x_s2_mask.png
171,/data/images/DA/H&E/subwindows_512x512/original/0171_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0171_S37.3_SHAM_1128_H&E_10x_s2_mask.png
172,/data/images/DA/H&E/subwindows_512x512/original/0172_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0172_S37.3_SHAM_1128_H&E_10x_s2_mask.png
173,/data/images/DA/H&E/subwindows_512x512/original/0173_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0173_S37.3_SHAM_1128_H&E_10x_s2_mask.png
174,/data/images/DA/H&E/subwindows_512x512/original/0174_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0174_S37.3_SHAM_1128_H&E_10x_s2_mask.png
175,/data/images/DA/H&E/subwindows_512x512/original/0175_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0175_S37.3_SHAM_1128_H&E_10x_s2_mask.png
176,/data/images/DA/H&E/subwindows_512x512/original/0176_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0176_S37.3_SHAM_1128_H&E_10x_s2_mask.png
177,/data/images/DA/H&E/subwindows_512x512/original/0177_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0177_S37.3_SHAM_1128_H&E_10x_s2_mask.png
178,/data/images/DA/H&E/subwindows_512x512/original/0178_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0178_S37.3_SHAM_1128_H&E_10x_s2_mask.png
179,/data/images/DA/H&E/subwindows_512x512/original/0179_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0179_S37.3_SHAM_1128_H&E_10x_s2_mask.png
180,/data/images/DA/H&E/subwindows_512x512/original/0180_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0180_S37.3_SHAM_1128_H&E_10x_s2_mask.png
181,/data/images/DA/H&E/subwindows_512x512/original/0181_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0181_S37.3_SHAM_1128_H&E_10x_s2_mask.png
182,/data/images/DA/H&E/subwindows_512x512/original/0182_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0182_S35.4_SHAM_1068_H&E_10x_s3_mask.png
183,/data/images/DA/H&E/subwindows_512x512/original/0183_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0183_S35.4_SHAM_1068_H&E_10x_s3_mask.png
184,/data/images/DA/H&E/subwindows_512x512/original/0184_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0184_S35.4_SHAM_1068_H&E_10x_s3_mask.png
185,/data/images/DA/H&E/subwindows_512x512/original/0185_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0185_S35.4_SHAM_1068_H&E_10x_s3_mask.png
186,/data/images/DA/H&E/subwindows_512x512/original/0186_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0186_S35.4_SHAM_1068_H&E_10x_s3_mask.png
187,/data/images/DA/H&E/subwindows_512x512/original/0187_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0187_S35.4_SHAM_1068_H&E_10x_s3_mask.png
188,/data/images/DA/H&E/subwindows_512x512/original/0188_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0188_S35.4_SHAM_1068_H&E_10x_s3_mask.png
189,/data/images/DA/H&E/subwindows_512x512/original/0189_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0189_S35.4_SHAM_1068_H&E_10x_s3_mask.png
190,/data/images/DA/H&E/subwindows_512x512/original/0190_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0190_S35.4_SHAM_1068_H&E_10x_s3_mask.png
191,/data/images/DA/H&E/subwindows_512x512/original/0191_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0191_S35.4_SHAM_1068_H&E_10x_s3_mask.png
192,/data/images/DA/H&E/subwindows_512x512/original/0192_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0192_S35.4_SHAM_1068_H&E_10x_s3_mask.png
193,/data/images/DA/H&E/subwindows_512x512/original/0193_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0193_S35.4_SHAM_1068_H&E_10x_s3_mask.png
194,/data/images/DA/H&E/subwindows_512x512/original/0194_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0194_S35.4_SHAM_1068_H&E_10x_s3_mask.png
195,/data/images/DA/H&E/subwindows_512x512/original/0195_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0195_S35.4_SHAM_1068_H&E_10x_s3_mask.png
196,/data/images/DA/H&E/subwindows_512x512/original/0196_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0196_S35.4_SHAM_1068_H&E_10x_s3_mask.png
197,/data/images/DA/H&E/subwindows_512x512/original/0197_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0197_S35.4_SHAM_1068_H&E_10x_s3_mask.png
198,/data/images/DA/H&E/subwindows_512x512/original/0198_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0198_S35.4_SHAM_1068_H&E_10x_s3_mask.png
199,/data/images/DA/H&E/subwindows_512x512/original/0199_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0199_S35.4_SHAM_1068_H&E_10x_s3_mask.png
200,/data/images/DA/H&E/subwindows_512x512/original/0200_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0200_S35.4_SHAM_1068_H&E_10x_s3_mask.png
201,/data/images/DA/H&E/subwindows_512x512/original/0201_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0201_S35.4_SHAM_1068_H&E_10x_s3_mask.png
202,/data/images/DA/H&E/subwindows_512x512/original/0202_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0202_S35.4_SHAM_1068_H&E_10x_s3_mask.png
203,/data/images/DA/H&E/subwindows_512x512/original/0203_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0203_S35.4_SHAM_1068_H&E_10x_s3_mask.png
204,/data/images/DA/H&E/subwindows_512x512/original/0204_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0204_S35.4_SHAM_1068_H&E_10x_s3_mask.png
205,/data/images/DA/H&E/subwindows_512x512/original/0205_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0205_S35.4_SHAM_1068_H&E_10x_s3_mask.png
206,/data/images/DA/H&E/subwindows_512x512/original/0206_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0206_S35.4_SHAM_1068_H&E_10x_s3_mask.png
207,/data/images/DA/H&E/subwindows_512x512/original/0207_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0207_S35.4_SHAM_1068_H&E_10x_s3_mask.png
208,/data/images/DA/H&E/subwindows_512x512/original/0208_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0208_S35.4_SHAM_1068_H&E_10x_s3_mask.png
209,/data/images/DA/H&E/subwindows_512x512/original/0209_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0209_S35.4_SHAM_1068_H&E_10x_s3_mask.png
210,/data/images/DA/H&E/subwindows_512x512/original/0210_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0210_S35.4_SHAM_1068_H&E_10x_s3_mask.png
211,/data/images/DA/H&E/subwindows_512x512/original/0211_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0211_S35.4_SHAM_1068_H&E_10x_s3_mask.png
212,/data/images/DA/H&E/subwindows_512x512/original/0212_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0212_S35.4_SHAM_1068_H&E_10x_s3_mask.png
213,/data/images/DA/H&E/subwindows_512x512/original/0213_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0213_S35.4_SHAM_1068_H&E_10x_s3_mask.png
214,/data/images/DA/H&E/subwindows_512x512/original/0214_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0214_S35.4_SHAM_1068_H&E_10x_s3_mask.png
215,/data/images/DA/H&E/subwindows_512x512/original/0215_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0215_S35.4_SHAM_1068_H&E_10x_s3_mask.png
216,/data/images/DA/H&E/subwindows_512x512/original/0216_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0216_S35.4_SHAM_1068_H&E_10x_s3_mask.png
217,/data/images/DA/H&E/subwindows_512x512/original/0217_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0217_S35.4_SHAM_1068_H&E_10x_s3_mask.png
218,/data/images/DA/H&E/subwindows_512x512/original/0218_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0218_S35.4_SHAM_1068_H&E_10x_s3_mask.png
219,/data/images/DA/H&E/subwindows_512x512/original/0219_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0219_S35.4_SHAM_1068_H&E_10x_s3_mask.png
220,/data/images/DA/H&E/subwindows_512x512/original/0220_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0220_S35.4_SHAM_1068_H&E_10x_s3_mask.png
221,/data/images/DA/H&E/subwindows_512x512/original/0221_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0221_S35.4_SHAM_1068_H&E_10x_s3_mask.png
222,/data/images/DA/H&E/subwindows_512x512/original/0222_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0222_S35.4_SHAM_1068_H&E_10x_s3_mask.png
223,/data/images/DA/H&E/subwindows_512x512/original/0223_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0223_S35.4_SHAM_1068_H&E_10x_s3_mask.png
224,/data/images/DA/H&E/subwindows_512x512/original/0224_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0224_S35.4_SHAM_1068_H&E_10x_s3_mask.png
225,/data/images/DA/H&E/subwindows_512x512/original/0225_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0225_S35.4_SHAM_1068_H&E_10x_s3_mask.png
226,/data/images/DA/H&E/subwindows_512x512/original/0226_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0226_S35.4_SHAM_1068_H&E_10x_s3_mask.png
227,/data/images/DA/H&E/subwindows_512x512/original/0227_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0227_S35.4_SHAM_1068_H&E_10x_s3_mask.png
228,/data/images/DA/H&E/subwindows_512x512/original/0228_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0228_S35.4_SHAM_1068_H&E_10x_s3_mask.png
229,/data/images/DA/H&E/subwindows_512x512/original/0229_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0229_S35.4_SHAM_1068_H&E_10x_s3_mask.png
230,/data/images/DA/H&E/subwindows_512x512/original/0230_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0230_S35.4_SHAM_1068_H&E_10x_s3_mask.png
231,/data/images/DA/H&E/subwindows_512x512/original/0231_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0231_S35.4_SHAM_1068_H&E_10x_s3_mask.png
232,/data/images/DA/H&E/subwindows_512x512/original/0232_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0232_S35.4_SHAM_1068_H&E_10x_s3_mask.png
233,/data/images/DA/H&E/subwindows_512x512/original/0233_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0233_S35.4_SHAM_1068_H&E_10x_s3_mask.png
234,/data/images/DA/H&E/subwindows_512x512/original/0234_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0234_S35.4_SHAM_1068_H&E_10x_s3_mask.png
235,/data/images/DA/H&E/subwindows_512x512/original/0235_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0235_S35.4_SHAM_1068_H&E_10x_s3_mask.png
236,/data/images/DA/H&E/subwindows_512x512/original/0236_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0236_S35.4_SHAM_1068_H&E_10x_s3_mask.png
237,/data/images/DA/H&E/subwindows_512x512/original/0237_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0237_S35.4_SHAM_1068_H&E_10x_s3_mask.png
238,/data/images/DA/H&E/subwindows_512x512/original/0238_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0238_S35.4_SHAM_1068_H&E_10x_s3_mask.png
239,/data/images/DA/H&E/subwindows_512x512/original/0239_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0239_S35.4_SHAM_1068_H&E_10x_s3_mask.png
240,/data/images/DA/H&E/subwindows_512x512/original/0240_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0240_S35.4_SHAM_1068_H&E_10x_s3_mask.png
241,/data/images/DA/H&E/subwindows_512x512/original/0241_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0241_S35.4_SHAM_1068_H&E_10x_s3_mask.png
242,/data/images/DA/H&E/subwindows_512x512/original/0242_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0242_S35.4_SHAM_1068_H&E_10x_s3_mask.png
243,/data/images/DA/H&E/subwindows_512x512/original/0243_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0243_S35.4_SHAM_1068_H&E_10x_s3_mask.png
244,/data/images/DA/H&E/subwindows_512x512/original/0244_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0244_S35.4_SHAM_1068_H&E_10x_s3_mask.png
245,/data/images/DA/H&E/subwindows_512x512/original/0245_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0245_S35.4_SHAM_1068_H&E_10x_s3_mask.png
246,/data/images/DA/H&E/subwindows_512x512/original/0246_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0246_S35.4_SHAM_1068_H&E_10x_s3_mask.png
247,/data/images/DA/H&E/subwindows_512x512/original/0247_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0247_S35.4_SHAM_1068_H&E_10x_s3_mask.png
248,/data/images/DA/H&E/subwindows_512x512/original/0248_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0248_S35.4_SHAM_1068_H&E_10x_s3_mask.png
249,/data/images/DA/H&E/subwindows_512x512/original/0249_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0249_S35.4_SHAM_1068_H&E_10x_s3_mask.png
250,/data/images/DA/H&E/subwindows_512x512/original/0250_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0250_S35.4_SHAM_1068_H&E_10x_s3_mask.png
251,/data/images/DA/H&E/subwindows_512x512/original/0251_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0251_S35.4_SHAM_1068_H&E_10x_s3_mask.png
