,input,label
127,/data/images/KW/H&E/subwindows_512x512/original/0248_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0248_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
128,/data/images/KW/H&E/subwindows_512x512/original/0249_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0249_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
129,/data/images/KW/H&E/subwindows_512x512/original/0250_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0250_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
130,/data/images/KW/H&E/subwindows_512x512/original/0251_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0251_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
131,/data/images/KW/H&E/subwindows_512x512/original/0252_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0252_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
132,/data/images/KW/H&E/subwindows_512x512/original/0253_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0253_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
133,/data/images/KW/H&E/subwindows_512x512/original/0254_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0254_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
134,/data/images/KW/H&E/subwindows_512x512/original/0255_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0255_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
135,/data/images/KW/H&E/subwindows_512x512/original/0256_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0256_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
136,/data/images/KW/H&E/subwindows_512x512/original/0257_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0257_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
137,/data/images/KW/H&E/subwindows_512x512/original/0258_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0258_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
138,/data/images/KW/H&E/subwindows_512x512/original/0259_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0259_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
139,/data/images/KW/H&E/subwindows_512x512/original/0260_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0260_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
140,/data/images/KW/H&E/subwindows_512x512/original/0261_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0261_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
141,/data/images/KW/H&E/subwindows_512x512/original/0262_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0262_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
142,/data/images/KW/H&E/subwindows_512x512/original/0263_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0263_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
143,/data/images/KW/H&E/subwindows_512x512/original/0264_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0264_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
144,/data/images/KW/H&E/subwindows_512x512/original/0265_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0265_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
145,/data/images/KW/H&E/subwindows_512x512/original/0266_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0266_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
146,/data/images/KW/H&E/subwindows_512x512/original/0267_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0267_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
147,/data/images/KW/H&E/subwindows_512x512/original/0268_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0268_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
148,/data/images/KW/H&E/subwindows_512x512/original/0269_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0269_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
149,/data/images/KW/H&E/subwindows_512x512/original/0270_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0270_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
150,/data/images/KW/H&E/subwindows_512x512/original/0271_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0271_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
151,/data/images/KW/H&E/subwindows_512x512/original/0272_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0272_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
152,/data/images/KW/H&E/subwindows_512x512/original/0273_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0273_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
153,/data/images/KW/H&E/subwindows_512x512/original/0274_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0274_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
154,/data/images/KW/H&E/subwindows_512x512/original/0275_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0275_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
155,/data/images/KW/H&E/subwindows_512x512/original/0276_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0276_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
156,/data/images/KW/H&E/subwindows_512x512/original/0277_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0277_S43.4_H&E-Bild-Export-11_s2_mask.png
157,/data/images/KW/H&E/subwindows_512x512/original/0278_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0278_S43.4_H&E-Bild-Export-11_s2_mask.png
158,/data/images/KW/H&E/subwindows_512x512/original/0279_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0279_S43.4_H&E-Bild-Export-11_s2_mask.png
159,/data/images/KW/H&E/subwindows_512x512/original/0280_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0280_S43.4_H&E-Bild-Export-11_s2_mask.png
160,/data/images/KW/H&E/subwindows_512x512/original/0281_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0281_S43.4_H&E-Bild-Export-11_s2_mask.png
161,/data/images/KW/H&E/subwindows_512x512/original/0282_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0282_S43.4_H&E-Bild-Export-11_s2_mask.png
162,/data/images/KW/H&E/subwindows_512x512/original/0283_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0283_S43.4_H&E-Bild-Export-11_s2_mask.png
163,/data/images/KW/H&E/subwindows_512x512/original/0284_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0284_S43.4_H&E-Bild-Export-11_s2_mask.png
164,/data/images/KW/H&E/subwindows_512x512/original/0285_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0285_S43.4_H&E-Bild-Export-11_s2_mask.png
165,/data/images/KW/H&E/subwindows_512x512/original/0286_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0286_S43.4_H&E-Bild-Export-11_s2_mask.png
166,/data/images/KW/H&E/subwindows_512x512/original/0287_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0287_S43.4_H&E-Bild-Export-11_s2_mask.png
167,/data/images/KW/H&E/subwindows_512x512/original/0288_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0288_S43.4_H&E-Bild-Export-11_s2_mask.png
168,/data/images/KW/H&E/subwindows_512x512/original/0289_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0289_S43.4_H&E-Bild-Export-11_s2_mask.png
169,/data/images/KW/H&E/subwindows_512x512/original/0290_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0290_S43.4_H&E-Bild-Export-11_s2_mask.png
170,/data/images/KW/H&E/subwindows_512x512/original/0291_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0291_S43.4_H&E-Bild-Export-11_s2_mask.png
171,/data/images/KW/H&E/subwindows_512x512/original/0292_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0292_S43.4_H&E-Bild-Export-11_s2_mask.png
172,/data/images/KW/H&E/subwindows_512x512/original/0293_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0293_S43.4_H&E-Bild-Export-11_s2_mask.png
173,/data/images/KW/H&E/subwindows_512x512/original/0294_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0294_S43.4_H&E-Bild-Export-11_s2_mask.png
174,/data/images/KW/H&E/subwindows_512x512/original/0295_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0295_S43.4_H&E-Bild-Export-11_s2_mask.png
175,/data/images/KW/H&E/subwindows_512x512/original/0296_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0296_S43.4_H&E-Bild-Export-11_s2_mask.png
176,/data/images/KW/H&E/subwindows_512x512/original/0297_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0297_S43.4_H&E-Bild-Export-11_s2_mask.png
177,/data/images/KW/H&E/subwindows_512x512/original/0298_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0298_S43.4_H&E-Bild-Export-11_s2_mask.png
178,/data/images/KW/H&E/subwindows_512x512/original/0299_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0299_S43.4_H&E-Bild-Export-11_s2_mask.png
179,/data/images/KW/H&E/subwindows_512x512/original/0300_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0300_S43.4_H&E-Bild-Export-11_s2_mask.png
180,/data/images/KW/H&E/subwindows_512x512/original/0301_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0301_S43.4_H&E-Bild-Export-11_s2_mask.png
181,/data/images/KW/H&E/subwindows_512x512/original/0302_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0302_S43.4_H&E-Bild-Export-11_s2_mask.png
182,/data/images/KW/H&E/subwindows_512x512/original/0303_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0303_S43.4_H&E-Bild-Export-11_s2_mask.png
183,/data/images/KW/H&E/subwindows_512x512/original/0304_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0304_S43.4_H&E-Bild-Export-11_s2_mask.png
184,/data/images/KW/H&E/subwindows_512x512/original/0305_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0305_S43.4_H&E-Bild-Export-11_s2_mask.png
185,/data/images/KW/H&E/subwindows_512x512/original/0306_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0306_S43.4_H&E-Bild-Export-11_s2_mask.png
186,/data/images/KW/H&E/subwindows_512x512/original/0307_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0307_S43.4_H&E-Bild-Export-11_s2_mask.png
187,/data/images/KW/H&E/subwindows_512x512/original/0308_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0308_S43.4_H&E-Bild-Export-11_s2_mask.png
188,/data/images/KW/H&E/subwindows_512x512/original/0309_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0309_S43.4_H&E-Bild-Export-11_s2_mask.png
189,/data/images/KW/H&E/subwindows_512x512/original/0310_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0310_S43.4_H&E-Bild-Export-11_s2_mask.png
190,/data/images/KW/H&E/subwindows_512x512/original/0311_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0311_S43.4_H&E-Bild-Export-11_s2_mask.png
191,/data/images/KW/H&E/subwindows_512x512/original/0312_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0312_S43.4_H&E-Bild-Export-11_s2_mask.png
192,/data/images/KW/H&E/subwindows_512x512/original/0313_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0313_S43.4_H&E-Bild-Export-11_s2_mask.png
193,/data/images/KW/H&E/subwindows_512x512/original/0314_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0314_S43.4_H&E-Bild-Export-11_s2_mask.png
194,/data/images/KW/H&E/subwindows_512x512/original/0315_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0315_S43.4_H&E-Bild-Export-11_s2_mask.png
195,/data/images/KW/H&E/subwindows_512x512/original/0316_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0316_S43.4_H&E-Bild-Export-11_s2_mask.png
196,/data/images/KW/H&E/subwindows_512x512/original/0317_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0317_S43.4_H&E-Bild-Export-11_s2_mask.png
197,/data/images/KW/H&E/subwindows_512x512/original/0318_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0318_S43.4_H&E-Bild-Export-11_s2_mask.png
198,/data/images/KW/H&E/subwindows_512x512/original/0319_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0319_S43.4_H&E-Bild-Export-11_s2_mask.png
199,/data/images/KW/H&E/subwindows_512x512/original/0320_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0320_S43.4_H&E-Bild-Export-11_s2_mask.png
200,/data/images/KW/H&E/subwindows_512x512/original/0321_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0321_S43.4_H&E-Bild-Export-11_s2_mask.png
201,/data/images/KW/H&E/subwindows_512x512/original/0322_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0322_S43.4_H&E-Bild-Export-11_s2_mask.png
202,/data/images/KW/H&E/subwindows_512x512/original/0323_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0323_S43.4_H&E-Bild-Export-11_s2_mask.png
203,/data/images/KW/H&E/subwindows_512x512/original/0324_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0324_S43.4_H&E-Bild-Export-11_s2_mask.png
204,/data/images/KW/H&E/subwindows_512x512/original/0325_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0325_S43.4_H&E-Bild-Export-11_s2_mask.png
205,/data/images/KW/H&E/subwindows_512x512/original/0326_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0326_S43.4_H&E-Bild-Export-11_s2_mask.png
206,/data/images/KW/H&E/subwindows_512x512/original/0327_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0327_S43.4_H&E-Bild-Export-11_s2_mask.png
207,/data/images/KW/H&E/subwindows_512x512/original/0328_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0328_S43.4_H&E-Bild-Export-11_s2_mask.png
208,/data/images/KW/H&E/subwindows_512x512/original/0329_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0329_S43.4_H&E-Bild-Export-11_s2_mask.png
209,/data/images/KW/H&E/subwindows_512x512/original/0330_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0330_S43.4_H&E-Bild-Export-11_s2_mask.png
210,/data/images/KW/H&E/subwindows_512x512/original/0331_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0331_S43.4_H&E-Bild-Export-11_s2_mask.png
211,/data/images/KW/H&E/subwindows_512x512/original/0332_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0332_S43.4_H&E-Bild-Export-11_s2_mask.png
212,/data/images/KW/H&E/subwindows_512x512/original/0333_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0333_S43.4_H&E-Bild-Export-11_s2_mask.png
213,/data/images/KW/H&E/subwindows_512x512/original/0334_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0334_S43.4_H&E-Bild-Export-11_s2_mask.png
214,/data/images/KW/H&E/subwindows_512x512/original/0335_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0335_S43.4_H&E-Bild-Export-11_s2_mask.png
215,/data/images/KW/H&E/subwindows_512x512/original/0336_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0336_S43.4_H&E-Bild-Export-11_s2_mask.png
216,/data/images/KW/H&E/subwindows_512x512/original/0337_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0337_S43.4_H&E-Bild-Export-11_s2_mask.png
217,/data/images/KW/H&E/subwindows_512x512/original/0338_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0338_S43.4_H&E-Bild-Export-11_s2_mask.png
218,/data/images/KW/H&E/subwindows_512x512/original/0339_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0339_S43.4_H&E-Bild-Export-11_s2_mask.png
219,/data/images/KW/H&E/subwindows_512x512/original/0340_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0340_S43.4_H&E-Bild-Export-11_s2_mask.png
220,/data/images/KW/H&E/subwindows_512x512/original/0341_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0341_S43.4_H&E-Bild-Export-11_s2_mask.png
221,/data/images/KW/H&E/subwindows_512x512/original/0342_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0342_S43.4_H&E-Bild-Export-11_s2_mask.png
222,/data/images/KW/H&E/subwindows_512x512/original/0343_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0343_S43.4_H&E-Bild-Export-11_s2_mask.png
223,/data/images/KW/H&E/subwindows_512x512/original/0344_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0344_S43.4_H&E-Bild-Export-11_s2_mask.png
224,/data/images/KW/H&E/subwindows_512x512/original/0345_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0345_S43.4_H&E-Bild-Export-11_s2_mask.png
225,/data/images/KW/H&E/subwindows_512x512/original/0346_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0346_S43.4_H&E-Bild-Export-11_s2_mask.png
226,/data/images/KW/H&E/subwindows_512x512/original/0347_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0347_S43.4_H&E-Bild-Export-11_s2_mask.png
227,/data/images/KW/H&E/subwindows_512x512/original/0348_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0348_S43.4_H&E-Bild-Export-11_s2_mask.png
228,/data/images/KW/H&E/subwindows_512x512/original/0349_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0349_S43.4_H&E-Bild-Export-11_s2_mask.png
229,/data/images/KW/H&E/subwindows_512x512/original/0350_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0350_S43.4_H&E-Bild-Export-11_s2_mask.png
230,/data/images/KW/H&E/subwindows_512x512/original/0351_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0351_S43.4_H&E-Bild-Export-11_s2_mask.png
231,/data/images/KW/H&E/subwindows_512x512/original/0352_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0352_S43.4_H&E-Bild-Export-11_s2_mask.png
232,/data/images/KW/H&E/subwindows_512x512/original/0353_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0353_S43.4_H&E-Bild-Export-11_s2_mask.png
233,/data/images/KW/H&E/subwindows_512x512/original/0354_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0354_S43.4_H&E-Bild-Export-11_s2_mask.png
234,/data/images/KW/H&E/subwindows_512x512/original/0355_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0355_S43.4_H&E-Bild-Export-11_s2_mask.png
235,/data/images/KW/H&E/subwindows_512x512/original/0356_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0356_S43.4_H&E-Bild-Export-11_s2_mask.png
236,/data/images/KW/H&E/subwindows_512x512/original/0357_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0357_S43.4_H&E-Bild-Export-11_s2_mask.png
237,/data/images/KW/H&E/subwindows_512x512/original/0358_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0358_S43.4_H&E-Bild-Export-11_s2_mask.png
238,/data/images/KW/H&E/subwindows_512x512/original/0359_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0359_S43.4_H&E-Bild-Export-11_s2_mask.png
239,/data/images/KW/H&E/subwindows_512x512/original/0360_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0360_S43.4_H&E-Bild-Export-11_s2_mask.png
240,/data/images/KW/H&E/subwindows_512x512/original/0361_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0361_S43.4_H&E-Bild-Export-11_s2_mask.png
241,/data/images/KW/H&E/subwindows_512x512/original/0362_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0362_S43.4_H&E-Bild-Export-11_s2_mask.png
242,/data/images/KW/H&E/subwindows_512x512/original/0363_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0363_S43.4_H&E-Bild-Export-11_s2_mask.png
243,/data/images/KW/H&E/subwindows_512x512/original/0364_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0364_S43.4_H&E-Bild-Export-11_s2_mask.png
244,/data/images/KW/H&E/subwindows_512x512/original/0365_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0365_S43.4_H&E-Bild-Export-11_s2_mask.png
245,/data/images/KW/H&E/subwindows_512x512/original/0366_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0366_S43.4_H&E-Bild-Export-11_s2_mask.png
246,/data/images/KW/H&E/subwindows_512x512/original/0367_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0367_S43.4_H&E-Bild-Export-11_s2_mask.png
247,/data/images/KW/H&E/subwindows_512x512/original/0368_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0368_S43.4_H&E-Bild-Export-11_s2_mask.png
